200,180
15,15
114.869,124.738,111.158,110.202,168.950,182.644,149.074,145.375,165.343,141.850,163.991,109.922,183.059,136.863,187.796,152.004,196.228,139.470,172.570,163.060,137.413,181.341,185.257,106.394,174.358,136.238,123.560,181.896,178.372,127.393,156.322,117.472,112.424,175.710,141.380,127.943,117.096,154.421,124.125,131.861,122.507,165.804,169.842,167.025,164.333,105.603,132.951,195.224,132.069,130.763,116.297,136.854,127.644,196.112,123.621,126.081,162.484,175.604,158.281,127.100,171.215,133.790,171.413,102.158,170.055,163.070,112.638,171.987,138.090,152.394,186.413,159.194,149.516,103.079,167.177,155.348,134.959,157.259,176.428,102.264,100.064,154.695,174.807,128.224,179.403,183.523,172.381,129.646,153.865,140.559,110.178,138.939,109.671,166.820,116.184,169.094,167.077,173.852,188.824,175.658,156.951,126.493,111.145,126.713,173.345,197.748,148.790,121.491,180.120,161.290,134.852,148.262,199.850,137.367,194.800,122.062,163.027,157.570,114.554,192.990,145.793,164.232,104.865,165.575,174.239,109.998,165.075,119.959,123.435,173.214,199.454,175.411,189.331,154.765,189.178,186.886,161.596,171.990,173.107,115.192,175.622,115.278,140.474,161.449,171.679,182.998,188.604,106.372,139.476,160.363,148.808,145.137,176.180,157.878,133.573,158.306,136.033,174.975,108.145,109.565,199.707,104.447,139.668,110.819,141.496,143.391,126.972,145.302,122.498,126.133,164.174,189.309,187.896,144.932,141.169,123.206,196.442,173.937,134.172,172.304
160.338,162.145,189.422,168.249,123.563,110.880,153.166,171.551,156.795,101.511,151.091,145.845,197.085,188.965,170.238,124.583,110.355,126.667,146.629,160.677,104.907,138.618,111.664,199.817,173.992,104.083,100.439,168.026,195.642,170.663,175.088,114.109,167.827,161.275,166.298,197.601,107.111,190.741,186.132,162.850,188.900,157.515,115.220,189.862,157.390,126.295,117.548,162.529,183.432,167.028,185.864,144.853,198.297,166.012,170.876,105.823,181.597,174.691,197.415,183.535,131.413,111.765,120.551,129.179,194.778,184.249,124.976,121.592,186.618,143.089,120.573,192.874,175.332,139.000,137.474,155.797,163.073,194.107,173.626,173.605,138.871,155.019,198.022,162.798,132.768,143.004,162.734,169.567,149.013,166.839,126.835,110.474,106.519,113.977,145.396,118.027,164.650,185.678,126.609,181.759,162.490,191.681,110.227,125.419,149.715,170.113,170.412,110.959,137.199,148.180,196.103,109.885,145.451,109.317,152.074,132.597,179.052,182.415,173.782,156.395,105.173,118.735,199.087,142.720,164.342,172.143,190.075,184.295,191.534,148.299,147.981,172.750,175.771,138.395,174.462,127.400,136.290,103.122,182.226,175.790,143.468,122.428,108.246,126.572,162.569,176.727,132.615,125.471,148.497,175.188,156.194,134.791,169.631,196.713,140.168,127.268,188.888,159.236,160.662,134.736,180.142,182.977,181.500,142.341,108.127,163.240,198.254,168.868,149.928,118.427,156.728,123.838,186.200,128.892,198.956,181.994,140.251,132.173,139.866,165.758
193.088,190.387,127.769,176.366,152.571,195.227,191.702,164.245,104.791,126.356,128.864,179.247,125.806,128.703,135.191,191.440,181.848,124.339,132.215,122.983,196.118,124.549,193.359,181.799,110.340,157.726,122.736,137.596,119.141,178.710,189.673,130.924,105.417,175.204,171.929,155.849,154.793,136.860,110.941,106.888,177.313,102.725,132.014,130.833,114.496,152.593,132.722,174.071,159.850,157.955,192.587,166.045,170.980,158.129,107.178,129.475,101.462,177.218,199.744,157.955,130.525,147.511,113.495,151.561,118.723,154.958,137.724,151.094,167.733,172.326,170.766,161.580,112.336,195.697,173.064,105.637,122.794,149.883,113.367,197.394,145.668,178.463,161.223,177.471,161.260,183.938,128.877,199.805,185.763,133.781,115.729,110.770,196.292,197.885,158.440,111.383,106.848,133.094,139.824,143.086,173.443,180.456,159.670,187.811,156.368,190.735,120.591,122.922,117.911,143.941,132.038,121.677,183.474,178.368,185.614,139.805,144.319,194.876,104.770,178.842,130.061,151.949,122.095,166.869,128.968,117.246,187.222,147.233,184.280,191.177,158.528,115.931,144.603,168.203,181.784,198.206,196.545,151.445,108.798,105.072,157.686,186.251,159.267,160.335,158.052,128.300,178.863,138.716,188.162,111.954,196.796,105.774,141.804,134.385,135.856,100.198,131.706,121.155,178.185,149.077,106.113,188.900,139.760,156.859,144.523,170.656,156.856,158.510,160.622,119.553,137.523,177.602,190.582,156.429,181.210,179.888,194.824,177.017,119.712,162.999
151.393,184.332,182.513,172.918,169.063,161.873,139.653,187.838,198.279,153.288,125.300,160.005,168.078,164.080,195.068,156.224,127.131,151.018,120.264,187.597,116.987,114.902,172.210,169.152,155.681,162.215,199.646,199.994,159.819,151.393,152.519,104.569,183.264,189.267,155.110,125.700,100.534,193.329,181.750,109.983,113.083,185.449,138.160,176.232,106.525,132.655,101.617,107.511,136.982,100.626,123.011,157.460,174.645,135.469,143.941,111.475,182.699,139.476,131.986,193.429,159.716,156.438,187.271,158.477,123.640,132.160,123.408,162.679,165.542,165.783,176.043,149.962,151.149,117.554,141.987,147.099,198.437,188.702,102.216,107.327,109.259,138.939,131.718,193.228,183.233,157.350,149.419,139.470,191.974,152.196,111.261,186.096,141.792,175.283,199.573,122.883,103.018,146.535,111.838,135.545,134.025,194.397,102.042,194.226,178.121,177.667,177.627,175.072,161.412,104.404,105.283,155.403,169.768,113.532,128.642,173.144,133.009,134.770,150.978,191.147,194.464,192.495,186.132,157.021,193.973,169.176,130.665,199.091,142.512,194.031,160.469,149.104,116.562,172.460,104.895,132.347,150.276,121.958,101.544,115.741,153.679,130.085,184.869,154.595,134.935,100.122,111.652,128.578,154.857,100.079,176.568,107.639,191.757,180.605,120.875,138.362,144.789,177.502,187.408,191.513,153.868,164.422,124.986,161.290,164.348,171.383,195.370,157.027,114.512,134.733,185.842,177.828,174.090,194.186,180.642,110.880,111.817,102.539,194.256,144.032
120.283,163.750,119.770,133.213,176.067,164.898,195.401,115.397,163.411,117.765,142.283,107.691,139.451,175.604,176.705,183.166,169.201,140.699,149.849,164.092,108.353,128.413,118.232,123.164,162.123,103.269,197.903,133.372,198.102,152.742,105.570,157.125,141.423,114.380,139.787,115.253,130.229,121.857,105.240,126.527,159.630,185.595,133.406,158.300,192.261,173.595,102.561,178.915,163.567,108.072,110.358,152.489,159.954,143.556,102.060,166.720,197.879,142.033,107.569,134.297,182.086,110.810,190.359,158.605,171.038,118.693,161.446,104.276,127.705,156.099,161.553,163.283,183.859,154.747,164.510,157.134,195.907,132.542,105.118,165.844,120.521,179.290,184.536,124.296,188.083,148.836,156.301,176.586,102.087,173.293,146.196,129.014,142.705,164.956,108.985,192.346,102.506,121.540,175.207,153.920,132.585,100.363,191.119,170.318,127.134,177.102,104.953,121.104,124.635,154.717,102.567,114.389,153.758,138.258,145.647,184.716,102.136,141.053,115.543,173.980,136.100,137.989,115.952,136.006,149.513,131.507,137.458,155.339,169.842,145.894,137.141,120.942,199.579,115.516,136.344,145.405,121.128,182.659,189.724,170.266,143.315,170.513,128.724,148.112,117.600,147.020,132.585,142.067,102.149,145.137,130.012,133.238,101.895,155.193,184.640,176.876,162.691,154.927,167.403,197.714,147.673,192.850,168.963,165.236,174.020,190.545,155.263,139.451,138.127,179.556,119.428,127.778,107.440,138.453,133.018,143.696,106.989,145.729,149.864,107.801
178.762,114.136,165.548,181.832,142.076,122.092,185.678,176.357,133.042,107.794,106.067,122.709,151.265,141.633,157.991,149.809,191.873,142.561,121.534,156.487,191.046,154.042,160.308,119.938,163.131,145.180,180.523,130.952,157.503,152.675,167.632,196.500,113.254,129.231,103.623,100.345,139.866,114.011,118.110,162.304,102.002,190.826,176.333,186.706,136.497,149.596,157.186,140.803,179.727,116.807,124.436,153.664,133.421,170.501,144.218,176.168,147.124,105.463,151.921,192.813,145.335,164.272,121.647,125.855,177.523,199.722,141.331,122.501,119.123,184.387,146.617,165.700,101.624,132.841,116.691,199.194,199.884,152.208,185.122,107.480,154.790,186.648,168.880,141.258,159.426,171.435,168.648,129.008,186.795,162.206,143.525,165.337,187.304,155.049,113.306,116.697,134.092,163.033,191.394,135.139,144.322,164.788,101.492,120.649,154.588,190.811,181.277,122.797,178.552,163.070,126.008,122.227,124.903,153.569,175.396,182.678,103.842,177.474,196.704,114.127,100.128,186.419,167.278,137.709,140.858,177.676,109.626,192.978,136.113,184.719,182.153,178.222,120.563,164.904,178.665,164.388,174.203,149.806,139.836,173.266,150.261,173.904,129.670,160.555,188.525,147.191,180.142,194.446,142.094,187.374,157.121,170.324,195.755,177.255,150.740,152.239,104.071,162.929,143.248,181.765,127.357,158.455,157.576,144.841,193.582,172.558,139.674,137.269,164.394,123.045,177.749,119.468,133.396,154.558,111.563,101.102,134.745,125.245,134.895,146.217
190.216,178.014,144.264,139.509,172.903,161.977,137.101,104.364,115.635,119.727,112.433,113.263,142.228,106.046,177.267,181.213,149.721,153.685,111.695,182.775,119.718,151.854,196.014,183.407,186.972,153.008,152.770,125.636,143.272,173.601,107.071,160.775,104.868,104.398,118.116,166.735,121.448,195.990,185.174,142.644,154.875,135.105,181.085,120.801,105.747,177.416,116.434,186.679,115.961,152.361,187.530,147.508,125.361,105.695,111.252,140.196,110.611,195.355,199.991,119.037,184.448,106.247,179.699,114.014,183.349,199.664,104.288,100.162,121.885,162.807,169.399,168.758,141.734,174.221,178.707,140.825,133.564,150.618,165.932,113.700,159.911,190.774,125.599,181.210,157.125,182.153,155.724,118.088,144.584,185.815,165.551,169.326,119.227,165.297,151.433,134.968,163.570,175.054,194.015,191.095,145.332,174.075,179.836,137.519,136.787,180.364,100.446,112.906,131.956,131.825,132.224,167.876,189.789,169.240,149.947,136.723,181.439,106.928,177.300,198.456,169.765,106.738,127.412,167.635,199.203,120.991,136.558,105.789,124.070,119.953,144.157,193.945,153.529,169.567,122.175,156.865,141.227,174.944,107.071,179.757,197.821,155.345,137.410,107.913,154.454,166.204,150.252,170.043,155.361,133.857,139.482,115.790,107.666,118.607,129.148,108.225,166.582,171.694,164.980,161.760,184.017,101.871,177.200,166.256,198.846,117.176,117.728,187.851,196.878,157.497,124.970,187.188,118.677,183.599,119.202,145.662,143.379,138.231,181.811,140.266
126.566,144.902,121.397,157.720,120.426,160.012,179.968,188.488,154.207,143.889,182.235,191.278,103.198,166.433,181.252,168.700,124.274,112.925,103.439,144.658,186.184,105.683,146.165,184.161,172.686,107.141,130.952,146.083,186.673,120.014,165.542,109.626,133.372,150.142,117.795,164.989,110.794,147.679,154.695,108.933,185.540,192.199,149.474,135.871,182.034,137.394,110.050,165.069,163.433,180.960,131.870,194.607,132.212,175.292,128.291,122.742,128.611,144.652,141.627,127.265,155.055,124.372,187.997,143.483,104.697,187.786,139.051,131.471,122.163,176.455,193.786,173.205,174.660,199.359,143.483,190.201,161.556,116.633,182.955,122.282,140.568,173.547,171.206,158.119,198.669,100.229,194.620,158.138,145.857,142.927,135.823,160.430,159.886,142.247,101.346,110.315,160.106,124.165,111.167,104.160,138.539,119.315,103.320,188.058,126.286,176.232,156.670,102.033,123.435,184.161,184.954,110.382,170.544,171.084,105.258,108.765,189.871,192.541,134.037,148.671,174.450,176.897,113.758,169.912,153.136,142.705,123.392,181.732,109.772,153.743,175.771,183.181,184.552,127.360,155.004,163.384,135.752,161.809,197.064,172.280,189.962,198.102,166.652,102.542,158.855,182.095,133.473,173.226,150.761,142.375,101.062,155.791,155.031,149.611,191.281,133.180,127.412,172.942,137.556,132.456,154.506,199.097,190.112,121.781,125.462,129.810,186.163,112.192,189.026,123.203,188.327,154.967,124.046,194.711,144.288,175.054,101.617,143.217,170.907,131.306
166.915,118.024,115.842,144.078,118.885,192.248,199.854,180.825,115.943,158.269,192.883,140.358,185.739,110.932,127.061,126.328,167.156,134.016,199.753,150.627,162.685,155.657,169.735,157.250,129.231,188.369,199.725,107.334,185.580,119.227,148.253,115.946,164.525,165.905,164.138,181.225,187.906,164.107,186.575,196.564,192.578,102.130,104.044,186.407,185.522,168.093,175.130,156.328,156.142,125.449,164.351,197.946,123.945,182.531,196.200,139.402,149.684,171.581,180.441,181.933,188.107,103.021,111.820,113.205,110.416,110.541,197.342,138.063,174.618,152.617,114.164,117.231,171.795,186.102,151.344,154.717,126.536,177.526,138.435,124.393,179.553,167.711,114.161,176.537,130.644,155.315,138.252,114.832,170.193,114.975,199.554,184.512,177.190,115.616,123.551,162.267,112.033,154.607,132.469,188.537,182.171,173.330,160.970,132.801,108.698,169.863,180.703,132.514,172.094,174.322,136.732,196.277,165.145,102.521,149.016,111.914,131.245,153.624,182.052,150.066,116.172,167.312,135.792,103.867,111.447,106.162,161.010,155.440,117.447,178.878,152.165,109.726,104.337,169.924,120.957,186.364,199.014,191.241,103.665,110.157,176.119,121.680,105.396,190.847,181.304,149.733,134.370,132.716,164.834,185.202,129.374,164.757,153.664,155.464,133.522,131.919,140.129,151.924,117.380,138.157,115.357,142.271,104.691,181.832,125.523,114.194,103.720,174.129,179.095,166.173,197.409,181.130,183.169,110.944,195.428,180.105,137.040,107.315,101.294,170.705
161.119,185.904,197.638,131.684,189.331,184.442,102.725,163.713,103.095,158.303,101.477,108.982,135.081,181.823,103.946,188.174,120.746,106.073,134.483,145.442,125.919,188.730,104.727,142.036,128.425,161.565,173.455,189.169,181.988,151.372,146.504,160.765,140.443,119.724,119.861,176.751,170.461,137.370,119.016,197.415,130.842,158.812,137.745,119.596,146.565,112.687,129.441,115.204,155.660,173.617,154.088,102.765,157.088,131.095,134.046,192.608,137.693,121.128,121.723,196.286,106.400,136.122,132.322,140.913,113.764,178.777,144.713,178.982,184.976,175.512,123.624,134.318,144.490,115.104,166.240,174.813,160.381,128.159,126.319,152.504,186.538,172.991,119.004,101.694,130.830,143.599,159.413,135.701,127.403,165.343,138.115,132.832,141.169,193.921,186.703,152.284,182.672,183.303,136.470,170.534,161.409,138.237,123.414,178.848,155.779,116.947,142.653,132.563,127.726,199.649,105.344,192.767,160.277,188.507,101.328,150.945,145.997,154.677,120.496,177.297,104.611,198.041,136.128,183.303,157.799,135.231,103.223,139.143,139.375,181.661,175.039,136.686,168.929,143.056,190.875,138.539,167.077,182.238,138.298,103.906,140.422,176.687,142.915,131.819,114.402,132.585,188.781,112.351,142.070,170.898,122.602,126.502,167.000,151.176,144.890,185.318,168.426,148.662,141.093,148.878,166.713,150.346,155.956,115.839,117.325,185.601,164.104,124.067,171.377,156.993,140.110,153.032,130.915,186.938,181.042,168.612,177.068,145.778,184.701,100.882
199.149,176.952,136.647,195.553,102.869,184.838,109.146,129.624,125.800,100.928,125.138,131.999,138.145,193.973,190.374,199.527,157.015,139.622,146.849,149.223,152.300,115.360,150.661,197.244,172.277,136.186,127.369,105.219,167.043,196.768,108.060,184.634,137.956,135.658,199.182,199.799,191.156,187.231,189.285,160.097,123.316,136.888,145.814,142.146,117.762,145.274,105.075,132.395,179.034,156.999,108.466,130.927,184.088,159.612,188.131,106.977,178.201,108.344,155.162,146.843,193.728,182.351,193.460,184.817,119.849,187.960,112.375,157.720,101.410,174.688,161.293,173.733,194.980,179.510,159.197,136.079,160.274,165.117,142.473,112.226,115.049,167.742,183.941,189.224,131.608,120.139,186.337,105.792,103.006,165.453,103.308,101.807,157.146,127.454,191.113,175.771,146.809,152.925,144.032,190.930,193.820,191.668,116.803,120.652,115.421,129.887,186.993,173.690,111.014,142.494,160.591,189.923,137.352,179.977,173.882,147.279,150.352,155.467,194.717,170.379,141.649,147.664,176.336,181.567,147.951,185.134,166.863,184.967,161.434,127.741,127.570,124.155,119.184,110.752,163.070,104.102,199.905,167.254,116.529,117.985,105.948,194.519,133.094,169.512,158.855,179.958,144.527,131.388,186.444,152.242,178.335,130.537,129.691,173.269,144.377,100.687,147.414,136.561,102.185,192.990,146.950,187.732,162.038,185.257,118.934,132.655,122.959,180.459,104.306,148.952,100.763,135.108,171.667,166.427,149.260,108.148,133.097,132.063,127.735,170.974
176.623,125.227,117.875,169.210,143.333,138.679,143.199,176.879,127.436,191.043,194.174,133.558,127.213,186.337,112.107,105.210,125.129,186.203,134.980,159.212,125.144,110.456,158.275,194.321,125.373,131.587,113.996,116.111,154.250,178.805,120.994,198.578,148.256,117.322,109.656,122.452,199.399,118.427,174.197,130.958,150.542,186.001,155.544,193.518,166.701,155.119,108.078,118.125,160.451,128.352,153.261,102.988,199.545,165.368,173.266,168.007,174.914,191.485,147.838,156.804,157.097,140.806,187.411,149.864,119.337,199.554,165.618,179.452,155.327,165.181,104.382,186.883,169.878,186.990,114.643,112.824,170.513,103.778,145.875,161.235,138.197,144.194,147.545,127.537,105.271,105.405,195.563,131.684,118.738,175.735,186.941,146.751,117.057,116.825,155.724,163.634,198.486,171.056,113.318,182.516,109.192,109.717,166.405,171.722,129.218,187.689,115.439,184.579,184.381,120.127,187.045,174.895,162.307,146.928,103.211,101.724,160.704,100.421,140.620,163.988,145.946,142.076,183.084,155.611,150.169,183.746,120.289,181.802,184.945,159.108,195.953,127.076,199.698,160.958,158.522,115.677,162.969,109.891,117.533,154.988,194.653,170.113,158.754,102.582,127.332,177.895,121.259,147.551,124.854,198.392,189.523,146.681,136.244,176.379,103.677,106.159,113.095,196.564,141.093,149.413,168.578,119.102,172.329,161.699,106.153,105.930,144.630,152.077,196.149,103.531,196.139,123.395,128.306,197.800,153.810,190.912,118.451,106.546,118.320,140.138
197.357,125.410,188.971,164.650,159.966,192.624,131.755,174.300,103.128,188.412,143.751,114.634,129.887,134.556,116.883,188.064,148.512,109.796,154.250,117.371,144.404,146.663,142.100,142.274,152.950,125.376,130.628,189.605,111.475,130.470,126.640,107.733,118.464,185.702,151.289,105.908,178.079,132.929,165.972,189.059,158.187,170.547,119.495,128.764,139.982,117.121,119.684,160.982,187.347,115.848,182.516,151.131,114.017,145.457,161.892,117.206,176.806,153.163,113.260,151.524,172.832,175.369,194.098,131.709,169.069,161.614,154.442,161.596,142.167,167.534,120.609,132.591,156.804,132.350,125.184,146.220,160.613,106.565,186.422,188.391,123.844,145.494,190.194,196.060,101.883,134.214,177.606,106.909,148.726,159.606,191.379,132.649,159.578,195.080,184.191,146.562,170.675,113.623,142.000,125.971,194.443,194.806,125.575,140.178,118.146,141.322,183.306,124.543,144.142,170.785,138.404,131.343,199.841,198.270,103.681,197.983,195.529,175.369,126.957,123.228,158.190,101.267,120.280,192.090,119.391,171.560,176.049,139.915,185.415,180.328,123.170,196.429,167.742,141.227,126.405,100.217,102.008,143.098,181.970,124.406,133.567,105.795,112.574,104.028,197.769,151.833,114.991,105.844,173.101,159.465,163.298,131.126,135.301,112.842,120.887,192.071,190.582,114.890,164.418,152.513,116.050,178.451,172.784,173.473,185.531,161.415,184.252,154.244,108.802,161.428,174.911,109.598,162.505,135.749,161.492,173.757,140.706,161.974,181.768,171.731
103.372,105.179,155.596,148.692,150.786,107.150,179.754,197.955,102.072,163.283,159.679,178.228,105.963,102.838,131.288,160.744,161.888,138.112,175.900,196.908,179.568,198.196,181.487,147.044,155.196,112.912,153.346,160.961,192.349,162.606,127.277,150.835,145.747,159.322,188.446,147.142,115.998,175.130,149.043,178.222,173.431,183.068,187.835,164.058,139.164,126.466,104.770,165.011,101.532,182.180,193.756,175.985,195.972,133.403,186.691,106.781,126.508,117.682,171.953,139.198,157.018,165.758,140.407,101.480,150.246,196.814,162.065,150.822,182.913,185.849,146.556,104.474,114.826,168.703,190.506,110.126,140.287,100.433,164.931,196.152,199.802,132.606,145.848,192.380,180.300,125.178,141.124,161.986,181.942,158.580,116.749,135.157,179.656,161.596,175.680,185.122,157.521,120.704,192.303,137.193,144.136,186.499,155.721,151.451,127.073,142.775,124.940,169.680,174.590,153.966,149.098,167.186,142.653,156.508,155.843,100.119,195.471,109.781,161.028,188.949,117.606,172.253,102.799,128.648,145.839,118.403,153.230,166.332,198.846,162.175,110.620,136.845,132.890,102.399,125.578,197.003,101.593,155.986,164.025,149.089,147.954,194.409,160.228,194.250,106.671,149.123,163.015,106.363,145.021,101.590,128.260,167.086,120.252,123.463,160.790,152.602,181.765,182.598,158.834,112.812,196.121,180.526,164.122,133.497,123.032,136.991,170.809,122.111,120.454,187.173,196.252,107.849,106.888,107.233,166.897,196.603,159.081,133.815,122.272,171.386
173.122,193.112,190.307,178.942,167.241,105.112,137.037,193.078,154.247,178.707,143.873,195.389,161.867,163.182,115.522,163.988,129.038,171.847,171.703,110.883,156.325,143.294,125.748,158.589,138.533,156.044,103.311,196.637,157.704,162.075,104.151,108.588,164.559,154.970,160.280,110.187,126.569,138.224,193.478,189.264,170.739,109.397,125.370,188.009,199.237,125.700,143.168,118.284,106.009,166.649,174.184,150.554,172.518,159.429,172.271,167.049,170.641,182.562,169.301,119.861,151.012,113.517,194.809,184.503,144.749,135.923,116.910,149.620,156.859,171.938,107.672,133.467,179.312,155.452,185.965,167.748,101.999,111.750,141.029,139.479,149.678,159.224,189.807,131.474,122.959,198.791,171.191,152.104,171.599,106.632,130.317,194.919,178.088,195.880,196.020,118.778,179.733,162.853,104.563,189.154,107.343,183.529,172.814,171.123,168.654,175.787,173.925,114.808,154.564,193.139,118.696,123.783,196.393,165.508,195.740,147.133,152.208,152.709,173.510,185.754,150.414,126.234,117.441,153.566,168.642,145.024,125.199,184.201,176.171,140.764,133.222,123.832,117.899,178.390,197.717,100.790,168.096,107.431,103.137,112.516,131.947,169.793,101.392,120.542,123.127,179.574,134.776,194.128,195.444,140.638,145.851,193.115,156.719,117.463,127.378,130.692,143.016,124.946,115.375,106.662,181.356,152.782,178.500,151.830,119.016,190.039,106.812,174.160,147.578,165.554,153.127,147.319,199.802,169.759,129.963,132.218,147.490,173.611,115.345,172.195
178.472,110.169,170.473,152.437,180.773,134.547,122.456,164.315,112.168,127.754,115.207,165.200,183.206,160.164,181.625,174.435,131.816,180.126,140.172,196.033,117.676,143.431,169.030,108.789,114.399,149.220,160.878,114.405,127.708,197.937,111.493,184.191,117.725,137.007,145.244,195.093,153.462,109.827,130.625,195.566,177.688,173.693,188.980,191.964,110.254,102.292,149.464,196.066,168.038,138.420,153.481,124.342,129.585,112.482,161.614,189.639,122.642,192.474,166.231,175.820,162.633,180.993,162.896,136.094,120.255,124.982,183.670,105.576,146.294,153.783,145.470,168.709,131.785,111.121,116.590,172.234,131.672,196.670,154.500,124.268,130.049,182.818,118.052,170.156,175.124,122.242,107.270,185.678,162.053,111.948,133.741,178.298,191.745,129.347,174.844,137.016,183.749,106.055,114.869,121.512,171.401,155.013,126.191,131.135,157.299,116.529,193.585,144.411,157.250,138.926,134.843,169.716,110.846,159.337,120.826,197.656,186.740,100.369,148.015,195.868,160.784,148.198,166.753,136.805,195.141,127.692,118.265,199.188,196.506,140.309,183.605,133.650,181.545,180.236,197.623,133.354,127.686,194.537,131.108,100.024,137.397,102.814,194.229,146.196,194.046,142.125,164.364,124.146,137.504,152.654,191.491,122.275,137.605,169.893,184.237,119.437,193.551,138.847,129.707,137.959,137.458,115.949,150.243,185.861,170.107,174.306,150.212,129.002,107.041,177.877,155.950,183.734,163.158,140.220,102.017,170.632,153.893,133.451,166.857,120.069
141.115,163.005,110.962,170.107,101.917,173.843,120.786,147.411,148.326,103.751,111.341,171.816,176.162,149.312,190.790,175.137,171.096,160.195,140.040,174.850,150.069,127.415,110.514,193.307,166.198,181.143,193.197,163.063,155.251,163.713,162.114,108.979,151.894,193.457,145.326,147.685,153.746,184.970,126.624,195.062,161.449,141.475,130.964,122.364,172.802,184.854,196.869,151.604,159.148,139.000,188.815,130.772,102.112,132.142,152.834,179.650,118.802,133.714,168.377,146.663,153.618,191.430,199.576,167.565,164.785,184.170,199.097,166.463,183.743,156.325,167.592,189.859,175.518,149.211,122.004,114.338,178.176,195.157,175.732,118.506,149.519,189.944,183.862,159.795,199.130,109.171,156.569,146.794,133.891,184.191,193.789,147.725,195.111,103.247,144.307,125.632,115.357,153.432,142.409,141.011,173.177,169.088,125.163,112.387,173.760,102.271,183.505,175.591,133.720,180.929,150.255,132.221,198.096,170.379,178.137,128.047,167.708,103.742,110.996,151.894,165.004,196.951,101.291,195.666,116.468,113.935,176.998,166.118,179.812,197.659,111.039,189.032,193.954,132.557,196.429,196.374,180.032,154.103,180.142,137.104,171.490,171.007,158.937,102.240,101.379,115.775,190.219,104.791,125.059,189.221,121.027,105.222,106.299,114.496,188.382,123.026,145.067,166.390,193.957,125.077,174.969,191.379,106.372,131.352,108.591,184.167,194.110,128.651,158.806,136.274,142.207,132.987,114.161,122.343,155.907,191.192,196.518,139.735,104.306,162.423
179.022,167.092,107.193,170.190,192.581,157.463,118.159,165.484,198.895,131.632,107.123,191.705,158.272,187.259,195.431,191.919,170.244,189.459,146.550,149.187,115.189,158.473,165.630,100.467,175.048,120.026,110.913,114.814,161.257,133.979,170.241,176.449,128.056,166.973,105.652,163.317,199.249,124.601,119.361,161.827,186.569,108.805,144.066,108.295,127.793,116.077,110.846,197.812,122.681,142.112,197.720,151.073,194.906,108.521,111.951,179.904,158.074,177.261,109.336,141.987,113.987,168.358,103.464,125.504,161.251,146.605,168.184,154.262,142.351,192.795,186.352,153.975,107.334,125.184,147.969,170.299,122.233,186.758,150.899,179.226,100.308,163.933,107.215,180.523,184.310,152.361,108.353,114.774,157.796,135.380,152.174,194.708,113.712,190.847,185.064,191.357,158.318,191.849,162.200,165.801,178.552,117.042,179.113,186.975,151.061,136.161,177.645,126.264,120.905,186.328,179.470,169.488,128.147,104.846,150.255,136.876,110.376,134.053,147.627,151.692,159.398,163.845,156.050,148.091,160.076,127.537,161.736,158.895,189.590,116.694,170.727,173.843,105.136,130.482,123.252,108.991,198.239,125.254,107.535,177.880,143.767,179.949,126.078,105.048,121.845,142.903,117.682,172.607,140.715,175.799,188.198,140.382,138.682,160.231,153.218,130.390,193.326,182.659,145.817,116.126,116.031,163.256,192.425,107.404,160.030,144.362,110.013,171.322,119.987,104.114,127.702,179.955,151.378,110.904,185.870,125.486,187.683,184.283,115.970,193.298
183.547,177.911,154.112,133.705,162.081,150.255,191.556,122.974,194.351,138.557,115.256,154.192,189.236,101.773,141.575,148.650,121.763,148.064,196.252,128.379,178.051,112.510,143.834,140.422,144.942,100.613,119.605,173.498,122.550,163.280,167.214,157.665,187.725,118.830,135.044,187.640,186.648,187.747,134.559,160.344,184.658,155.712,113.636,167.354,151.402,130.610,148.085,132.853,109.503,109.095,104.450,137.715,124.793,118.336,177.245,120.347,166.277,148.610,153.682,194.910,113.977,142.329,109.125,177.554,142.726,155.129,186.291,161.293,160.067,154.662,161.361,130.116,126.380,172.713,150.160,152.998,135.377,176.260,157.491,148.418,183.047,173.083,122.724,159.996,103.211,117.612,164.870,133.906,197.833,132.551,180.111,138.667,140.117,111.979,195.059,117.927,178.658,121.494,128.776,116.895,120.640,161.086,166.707,173.043,122.282,106.290,199.658,111.643,164.620,193.332,130.943,136.872,142.799,163.784,104.807,159.014,146.925,134.486,159.279,148.415,162.676,108.225,156.536,156.853,169.738,190.909,193.979,196.878,166.243,130.747,149.046,119.807,197.305,145.225,160.973,182.995,115.741,151.292,102.579,146.919,153.218,164.565,145.228,192.874,129.804,183.077,170.061,101.688,180.175,121.226,128.654,184.307,124.503,109.546,106.223,104.660,162.239,125.910,190.481,185.617,116.837,173.830,199.277,138.508,109.607,173.415,170.162,106.964,190.771,180.688,165.007,165.593,105.881,100.821,192.755,164.190,125.730,110.962,103.464,158.065
